record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.altitude[m],record.speed[m/s],record.unknown,record.heart_rate[bpm],record.cadence[rpm],record.temperature[C],record.fractional_cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1033192397","455241058","-9623035","0.0","3.6000000000000227","0.7","740","71","0","25","0.0","3.6000000000000227","0.7",,,
"1033192398","455241130","-9623044","0.64","12.600000000000023","0.0","740","70","0","25","0.0","12.600000000000023","0.0",,,
"1033192399","455241172","-9623034","0.97","13.0","0.0","740","70","0","25","0.0","13.0","0.0",,,
"1033192406","455240928","-9622218","0.97","14.0","2.183","1417","73","0","25","0.0","14.0","2.183",,,
"1033192407","455240875","-9621868","3.49","13.600000000000023","2.183","1535","74","0","25","0.0","13.600000000000023","2.183",,,
"1033192408","455240845","-9621467","6.3","13.600000000000023","2.183","1535","74","0","25","0.0","13.600000000000023","2.183",,,
"1033192409","455240737","-9620911","10.16","13.600000000000023","2.893","1535","74","0","25","0.0","13.600000000000023","2.893",,,
"1033192410","455240493","-9620211","15.34","13.600000000000023","3.359","1535","76","40","25","0.0","13.600000000000023","3.359",,,
"1033192411","455240031","-9619415","21.24","13.600000000000023","4.208","1535","77","40","25","0.0","13.600000000000023","4.208",,,
"1033192412","455239076","-9618493","27.69","13.600000000000023","4.451","1535","80","46","25","0.0","13.600000000000023","4.451",,,
"1033192413","455238665","-9617590","34.0","13.600000000000023","4.992","1535","81","52","25","0.0","13.600000000000023","4.992",,,
"1033192414","455238198","-9616534","41.62","13.600000000000023","5.318","1535","82","56","25","0.0","13.600000000000023","5.318",,,
"1033192415","455238013","-9615630","48.31","13.600000000000023","5.692","1535","84","56","25","0.0","13.600000000000023","5.692",,,
"1033192416","455237885","-9614751","54.45","13.600000000000023","5.85","1535","86","56","25","0.0","13.600000000000023","5.85",,,
"1033192417","455237793","-9613850","61.05","13.799999999999955","5.692","1535","87","56","25","0.0","13.799999999999955","5.692",,,
"1033192418","455237620","-9613019","67.15","13.799999999999955","5.318","1535","88","13","25","0.0","13.799999999999955","5.318",,,
"1033192419","455237468","-9612212","72.99","13.799999999999955","5.505","1535","89","13","25","0.0","13.799999999999955","5.505",,,
"1033192420","455237371","-9611372","79.04","13.799999999999955","5.505","1535","89","13","25","0.0","13.799999999999955","5.505",,,
"1033192421","455237351","-9610624","84.33","13.799999999999955","5.505","1535","88","13","25","0.0","13.799999999999955","5.505",,,
"1033192422","455237467","-9610028","88.55","13.799999999999955","4.917","1496","87","0","25","0.0","13.799999999999955","4.917",,,
"1033192423","455237750","-9609577","92.45","13.799999999999955","4.871","1496","85","0","25","0.0","13.799999999999955","4.871",,,
"1033192424","455238182","-9609377","96.65","13.799999999999955","4.544","1496","85","9","25","0.0","13.799999999999955","4.544",,,
"1033192425","455238682","-9609321","101.28","13.799999999999955","4.871","1496","83","54","25","0.0","13.799999999999955","4.871",,,
"1033192426","455239198","-9609452","106.17","13.799999999999955","5.617","1496","83","57","25","0.0","13.799999999999955","5.617",,,
"1033192427","455239640","-9609509","110.31","13.799999999999955","5.477","1509","83","57","25","0.0","13.799999999999955","5.477",,,
"1033192428","455240128","-9609527","114.75","13.799999999999955","5.477","1509","84","57","25","0.0","13.799999999999955","5.477",,,
"1033192429","455240601","-9609918","119.83","13.600000000000023","5.477","1509","84","23","25","0.0","13.600000000000023","5.477",,,
"1033192430","455241117","-9610230","125.16","13.600000000000023","5.477","1509","85","23","25","0.0","13.600000000000023","5.477",,,
"1033192431","455241617","-9610597","130.51","13.600000000000023","5.542","1509","86","23","25","0.0","13.600000000000023","5.542",,,
"1033192432","455242101","-9610905","135.52","13.600000000000023","5.542","1478","87","20","25","0.0","13.600000000000023","5.542",,,
"1033192433","455242587","-9611165","140.41","13.600000000000023","5.542","1478","87","20","25","0.0","13.600000000000023","5.542",,,
"1033192434","455242999","-9611457","144.79","13.600000000000023","5.542","1478","88","20","25","0.0","13.600000000000023","5.542",,,
"1033192435","455243421","-9611704","149.05","13.600000000000023","4.852","1478","89","20","25","0.0","13.600000000000023","4.852",,,
"1033192436","455243871","-9611892","153.46","13.600000000000023","4.553","1478","90","20","25","0.0","13.600000000000023","4.553",,,
"1033192437","455244153","-9612081","156.38","13.600000000000023","4.171","1497","90","20","25","0.0","13.600000000000023","4.171",,,
"1033192438","455244253","-9612107","157.33","13.600000000000023","2.753","1497","90","0","25","0.0","13.600000000000023","2.753",,,
"1033192439","455244300","-9612082","157.72","13.600000000000023","1.325","1497","89","0","25","0.0","13.600000000000023","1.325",,,
"1033192440","455244378","-9612033","158.44","13.799999999999955","1.325","1497","89","0","25","0.0","13.799999999999955","1.325",,,
"1033192441","455244620","-9612015","160.69","13.799999999999955","1.577","1497","89","0","25","0.0","13.799999999999955","1.577",,,
"1033192442","455244883","-9611889","163.19","13.799999999999955","2.603","1628","88","0","24","0.0","13.799999999999955","2.603",,,
"1033192443","455245182","-9611667","165.62","13.799999999999955","2.603","1628","88","0","24","0.0","13.799999999999955","2.603",,,
"1033192444","455245392","-9611736","167.63","13.799999999999955","2.603","1628","87","5","24","0.0","13.799999999999955","2.603",,,
"1033192445","455245694","-9611895","170.63","13.799999999999955","2.071","1628","88","35","24","0.0","13.799999999999955","2.071",,,
"1033192446","455246052","-9612181","174.51","14.0","3.592","1628","88","35","24","0.0","14.0","3.592",,,
"1033192447","455246412","-9612524","178.68","14.0","3.788","1597","88","47","24","0.0","14.0","3.788",,,
"1033192448","455246718","-9612906","182.67","14.0","3.872","1597","89","46","24","0.0","14.0","3.872",,,
"1033192449","455247069","-9613294","186.98","14.0","3.872","1597","90","53","24","0.0","14.0","3.872",,,
"1033192450","455247502","-9613648","191.76","14.0","4.759","1597","91","55","24","0.0","14.0","4.759",,,
"1033192451","455248052","-9613922","197.18","14.0","5.104","1597","92","58","24","0.0","14.0","5.104",,,
"1033192452","455248690","-9614101","203.27","14.0","5.962","1655","94","59","24","0.0","14.0","5.962",,,
"1033192453","455249323","-9614284","209.26","14.0","5.962","1655","96","62","24","0.0","14.0","5.962",,,
"1033192454","455249957","-9614509","215.36","14.0","5.962","1655","96","62","24","0.0","14.0","5.962",,,
"1033192455","455250545","-9614774","221.15","14.0","5.962","1655","100","65","24","0.0","14.0","5.962",,,
"1033192456","455251123","-9615054","226.9","14.0","5.962","1655","100","69","24","0.0","14.0","5.962",,,
"1033192457","455251773","-9615278","233.17","14.200000000000045","5.962","1694","103","62","24","0.0","14.200000000000045","5.962",,,
"1033192458","455252557","-9615473","240.56","14.200000000000045","5.962","1694","104","63","24","0.0","14.200000000000045","5.962",,,
"1033192459","455253209","-9615611","246.7","14.399999999999977","5.962","1694","106","61","24","0.0","14.399999999999977","5.962",,,
"1033192460","455253733","-9615748","251.66","14.399999999999977","5.962","1694","107","61","24","0.0","14.399999999999977","5.962",,,
"1033192461","455254395","-9615938","257.97","14.600000000000023","5.962","1694","109","61","24","0.0","14.600000000000023","5.962",,,
"1033192462","455255035","-9616147","264.1","14.799999999999955","5.962","1680","110","61","24","0.0","14.799999999999955","5.962",,,
"1033192463","455255670","-9616390","270.26","14.799999999999955","5.962","1680","110","60","24","0.0","14.799999999999955","5.962",,,
"1033192464","455256302","-9616635","276.41","14.799999999999955","5.962","1680","111","60","24","0.0","14.799999999999955","5.962",,,
"1033192465","455256938","-9616890","282.62","15.0","5.962","1680","112","60","24","0.0","15.0","5.962",,,
"1033192466","455257616","-9617138","289.18","15.0","5.962","1680","112","60","24","0.0","15.0","5.962",,,
"1033192467","455258332","-9617418","296.14","15.0","6.429","1632","111","0","24","0.0","15.0","6.429",,,
"1033192468","455259074","-9617712","303.38","15.0","6.895","1632","111","0","24","0.0","15.0","6.895",,,
"1033192469","455259825","-9617958","310.6","15.0","6.895","1632","110","0","24","0.0","15.0","6.895",,,
"1033192470","455260550","-9618198","317.56","14.799999999999955","6.886","1632","108","0","24","0.0","14.799999999999955","6.886",,,
"1033192471","455261275","-9618454","324.56","14.799999999999955","6.886","1632","106","0","24","0.0","14.799999999999955","6.886",,,
"1033192472","455262159","-9618685","332.95","14.600000000000023","6.877","1560","106","0","24","0.0","14.600000000000023","6.877",,,
"1033192473","455262884","-9618803","339.74","14.399999999999977","6.886","1560","104","5","24","0.0","14.399999999999977","6.886",,,
"1033192474","455263646","-9618777","346.77","14.399999999999977","7.53","1560","103","68","24","0.0","14.399999999999977","7.53",,,
"1033192475","455264174","-9618595","351.87","14.0","7.101","1560","102","68","24","0.0","14.0","7.101",,,
"1033192476","455264813","-9618355","358.0","14.0","5.934","1560","101","68","24","0.0","14.0","5.934",,,
"1033192477","455265298","-9618030","363.09","13.799999999999955","5.934","1670","99","19","24","0.0","13.799999999999955","5.934",,,
"1033192478","455265952","-9617450","370.52","13.799999999999955","5.934","1670","99","19","24","0.0","13.799999999999955","5.934",,,
"1033192479","455266460","-9616973","376.4","13.799999999999955","5.832","1670","97","19","24","0.0","13.799999999999955","5.832",,,
"1033192480","455266959","-9616527","382.08","14.0","6.093","1670","96","0","24","0.0","14.0","6.093",,,
"1033192481","455267475","-9616091","387.85","14.0","5.934","1670","95","0","23","0.0","14.0","5.934",,,
